label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
G,0.22600167989730835,0.45855918526649475,-4.897099756817624e-07,0.2853916883468628,0.3465958833694458,0.03967716917395592,0.34711992740631104,0.33057260513305664,0.05348673462867737,0.4018898904323578,0.3535628020763397,0.06618379801511765,0.4286719560623169,0.39824017882347107,0.07825715094804764,0.3926783800125122,0.3342628479003906,-0.009113159030675888,0.4893048107624054,0.34515702724456787,-0.015892798081040382,0.5423867702484131,0.3563867211341858,-0.01850561983883381,0.5830099582672119,0.3704582452774048,-0.018301498144865036,0.4002603590488434,0.41802120208740234,-0.011755318380892277,0.46574509143829346,0.40692657232284546,0.013245685026049614,0.44163745641708374,0.39646682143211365,0.04586552456021309,0.4198659062385559,0.39094555377960205,0.06267115473747253,0.39404773712158203,0.4963552951812744,-0.009202993474900723,0.45506566762924194,0.47722989320755005,0.019429797306656837,0.43544572591781616,0.46462929248809814,0.05001566559076309,0.40963754057884216,0.45841658115386963,0.0634414330124855,0.38108736276626587,0.5622985363006592,-0.0026267319917678833,0.4191226065158844,0.5319012403488159,0.02645845338702202,0.4058328866958618,0.5136977434158325,0.05042550712823868,0.3871280550956726,0.5087446570396423,0.06423088908195496
G,0.2272094488143921,0.49333101511001587,-5.771262863163429e-07,0.28461122512817383,0.3902493715286255,0.04513602331280708,0.3464997708797455,0.3741472363471985,0.061575718224048615,0.40335384011268616,0.3929840624332428,0.07654270529747009,0.4350526034832001,0.42897969484329224,0.09142528474330902,0.3926757574081421,0.37867194414138794,-0.008245646953582764,0.4857681095600128,0.3774583637714386,-0.01994563266634941,0.5404330492019653,0.38036447763442993,-0.024948427453637123,0.5804616212844849,0.3870373070240021,-0.02432958222925663,0.39662107825279236,0.4583267271518707,-0.012725379317998886,0.46146148443222046,0.44865408539772034,0.009870339184999466,0.43675559759140015,0.44272202253341675,0.04792430251836777,0.41374194622039795,0.4386630654335022,0.07100480794906616,0.3880542814731598,0.5336515307426453,-0.012396528385579586,0.4526304602622986,0.5208884477615356,0.010341983288526535,0.4322645664215088,0.5101345777511597,0.045001596212387085,0.40611496567726135,0.5064001679420471,0.065130814909935,0.3738866448402405,0.5981656312942505,-0.006885084789246321,0.42386671900749207,0.5767766237258911,0.017750293016433716,0.41085776686668396,0.558360755443573,0.04467659443616867,0.3893764615058899,0.5552392601966858,0.06312031298875809
G,0.22479887306690216,0.5424954295158386,-6.821397846579202e-07,0.2907297909259796,0.45007872581481934,0.0469009168446064,0.34926363825798035,0.42857635021209717,0.062348462641239166,0.4001649022102356,0.4427419602870941,0.08355933427810669,0.44064754247665405,0.4705626666545868,0.10455918312072754,0.38248446583747864,0.41696035861968994,-0.05759928748011589,0.47370365262031555,0.4019874632358551,-0.06978389620780945,0.5288030505180359,0.38766008615493774,-0.0698011964559555,0.5707635283470154,0.3854599595069885,-0.06446634978055954,0.38288068771362305,0.49480557441711426,-0.05884837359189987,0.4562327265739441,0.4821232855319977,-0.01906565949320793,0.43418318033218384,0.4803643822669983,0.04114483669400215,0.40995150804519653,0.4839797914028168,0.07487640529870987,0.379973441362381,0.5655531287193298,-0.052892375737428665,0.44929176568984985,0.5475195050239563,-0.013663560152053833,0.4266647398471832,0.5358191132545471,0.03546275943517685,0.4057080149650574,0.5371641516685486,0.05982496961951256,0.3759557604789734,0.6349135637283325,-0.040955618023872375,0.4347224533557892,0.605694055557251,-0.010157772339880466,0.4255877137184143,0.5913534760475159,0.021634956821799278,0.40867820382118225,0.5876506567001343,0.04109188914299011
G,0.13094976544380188,0.5018198490142822,-3.7932173313492967e-07,0.1782895028591156,0.406459778547287,0.02437039464712143,0.23756703734397888,0.39589786529541016,0.029324399307370186,0.29080498218536377,0.43653661012649536,0.03380189836025238,0.31511902809143066,0.48658236861228943,0.03752323240041733,0.28099170327186584,0.39299672842025757,-0.019275911152362823,0.3728645443916321,0.41584882140159607,-0.03461647033691406,0.42745575308799744,0.43346598744392395,-0.04675355553627014,0.46681511402130127,0.44473642110824585,-0.055019598454236984,0.28099241852760315,0.47307541966438293,-0.024869775399565697,0.3453769087791443,0.5132250189781189,-0.019161406904459,0.3133355379104614,0.5173282027244568,-0.003945051226764917,0.28485554456710815,0.5032668113708496,0.003081842791289091,0.26966068148612976,0.5519133806228638,-0.026623860001564026,0.3314317464828491,0.5758913159370422,-0.01636221818625927,0.3029339909553528,0.5730202794075012,0.003439438296481967,0.27198731899261475,0.563062310218811,0.011938503012061119,0.25396454334259033,0.6239950060844421,-0.025576964020729065,0.29318395256996155,0.6225084066390991,-0.01688055507838726,0.271696001291275,0.6134672164916992,-0.002451210981234908,0.24957655370235443,0.6098024845123291,0.006232395302504301
G,0.18972690403461456,0.5157532691955566,-3.7918727002761443e-07,0.22770264744758606,0.40455883741378784,0.01834043674170971,0.2853366732597351,0.37285754084587097,0.021983060985803604,0.34098437428474426,0.38810327649116516,0.026827435940504074,0.37046122550964355,0.43285250663757324,0.030974097549915314,0.3362501859664917,0.37340253591537476,-0.023928487673401833,0.42604637145996094,0.36065590381622314,-0.041988205164670944,0.481453537940979,0.3532206416130066,-0.05622205510735512,0.5221632719039917,0.3495672345161438,-0.06520557403564453,0.3431674540042877,0.4583413302898407,-0.025406289845705032,0.4060575067996979,0.4540100693702698,-0.018654773011803627,0.3789123594760895,0.45863252878189087,-0.00032757039298303425,0.3517410457134247,0.4577092230319977,0.009287316352128983,0.33710986375808716,0.539465606212616,-0.024184953421354294,0.39838162064552307,0.5263600945472717,-0.014518875628709793,0.37499159574508667,0.5252768993377686,0.005613764747977257,0.34751254320144653,0.5262529850006104,0.015743134543299675,0.32500895857810974,0.6103328466415405,-0.02057991549372673,0.3706132769584656,0.5912012457847595,-0.011280699633061886,0.3539317548274994,0.5810627341270447,0.004398164339363575,0.33265018463134766,0.5827746391296387,0.014728094451129436
I,0.5831710696220398,0.8480042815208435,-1.5479062653867004e-07,0.6263033151626587,0.810978889465332,-0.047577690333127975,0.6568228602409363,0.688644289970398,-0.06717601418495178,0.6531925797462463,0.566405713558197,-0.0835072472691536,0.6205933094024658,0.4937761723995209,-0.08979475498199463,0.688168466091156,0.6002102494239807,-0.006447662133723497,0.6897784471511841,0.4871726632118225,-0.031190568581223488,0.6710786819458008,0.5394919514656067,-0.03783776983618736,0.66376793384552,0.5950664281845093,-0.03371002897620201,0.6481233239173889,0.5792929530143738,0.008500584401190281,0.6467627286911011,0.4857333302497864,-0.011437475681304932,0.6280703544616699,0.5645836591720581,-0.009417670778930187,0.6351171731948853,0.5656728148460388,0.0011744560906663537,0.6110665798187256,0.5719418525695801,0.013519082218408585,0.6117448210716248,0.4723767638206482,-0.009448808617889881,0.6054079532623291,0.5579718351364136,-0.005187519360333681,0.6036878228187561,0.6202374696731567,0.00689076678827405,0.575210452079773,0.5713640451431274,0.01353224366903305,0.5708290934562683,0.4779566526412964,0.003672041930258274,0.5648477673530579,0.4097057282924652,-0.000848200055770576,0.5633711218833923,0.3453332781791687,-0.0007872475543990731
I,0.7196097373962402,0.8915338516235352,-3.003648529897873e-08,0.7648820281028748,0.8498132228851318,-0.0564817450940609,0.7847704291343689,0.7241787910461426,-0.0803837850689888,0.7640029191970825,0.6065345406532288,-0.09817769378423691,0.7158315181732178,0.561388373374939,-0.10599073767662048,0.8161359429359436,0.6074948310852051,-0.0176929272711277,0.8239726424217224,0.5273271203041077,-0.04203251749277115,0.8087400794029236,0.5911837220191956,-0.051035281270742416,0.8027406930923462,0.6280694603919983,-0.05113013833761215,0.7732036709785461,0.5879917740821838,-0.0009909397922456264,0.7831457257270813,0.5123266577720642,-0.0160339567810297,0.7630845904350281,0.6018891930580139,-0.009409098885953426,0.7750449180603027,0.6011195182800293,0.001676228130236268,0.7325986623764038,0.588383674621582,0.0044009992852807045,0.740940511226654,0.5199185609817505,-0.012992811389267445,0.7349012494087219,0.5925009846687317,-0.010033301077783108,0.7349336743354797,0.6273378729820251,-0.0017077774973586202,0.6940029859542847,0.5980606079101562,0.003621218493208289,0.6984567642211914,0.49587303400039673,-0.002507275901734829,0.6984586119651794,0.42249029874801636,-0.00662227114662528,0.6969239115715027,0.3535069525241852,-0.008580829948186874
I,0.6010298132896423,0.7527194023132324,-4.1968959862970223e-07,0.6360138654708862,0.6446749567985535,-0.0238032229244709,0.6303327083587646,0.517328679561615,-0.03174090385437012,0.5813639760017395,0.431179016828537,-0.03839791193604469,0.5297804474830627,0.4384278357028961,-0.035597097128629684,0.6106812953948975,0.3844395577907562,-0.0054485308937728405,0.5781230926513672,0.27782195806503296,-0.04316122084856033,0.5794948935508728,0.3653019964694977,-0.06631876528263092,0.5921429991722107,0.42521098256111145,-0.07608582079410553,0.5602127909660339,0.40090212225914,-0.0010941571090370417,0.5317555665969849,0.30798861384391785,-0.017146272584795952,0.5412582755088806,0.4335191547870636,-0.012797147035598755,0.5597299337387085,0.43049341440200806,-0.007401843089610338,0.5197564959526062,0.4344610571861267,-0.0053290510550141335,0.4893430471420288,0.34036535024642944,-0.015992747619748116,0.5088673233985901,0.43819576501846313,-0.006203289609402418,0.5301496982574463,0.4917091429233551,0.002392291324213147,0.4823552370071411,0.4928622841835022,-0.013662082143127918,0.441883385181427,0.3961102068424225,-0.019401846453547478,0.41787540912628174,0.34554359316825867,-0.022653672844171524,0.4012210965156555,0.3013664484024048,-0.025127438828349113
I,0.5657218098640442,0.7636069655418396,-9.809070178334878e-08,0.5937516689300537,0.7944149374961853,-0.08782979100942612,0.6083856225013733,0.7351399660110474,-0.13462015986442566,0.5680645108222961,0.635990560054779,-0.16902561485767365,0.5247646570205688,0.5581602454185486,-0.1958232820034027,0.6820310354232788,0.5314822196960449,-0.0870903804898262,0.6207258105278015,0.45554739236831665,-0.13756749033927917,0.5881434679031372,0.5569283962249756,-0.168365016579628,0.5926285982131958,0.6159698963165283,-0.18321235477924347,0.6433901190757751,0.48151376843452454,-0.060058481991291046,0.5780214071273804,0.4216293692588806,-0.11285099387168884,0.5488488674163818,0.5457952618598938,-0.13233952224254608,0.5659383535385132,0.5959653258323669,-0.13740438222885132,0.5963166356086731,0.45956382155418396,-0.041291866451501846,0.5478505492210388,0.40723922848701477,-0.08925420790910721,0.5268514156341553,0.5090438723564148,-0.09083042293787003,0.5375238656997681,0.5678353905677795,-0.07984161376953125,0.5513637065887451,0.4473736882209778,-0.02956736646592617,0.5437610149383545,0.3590415120124817,-0.05367710813879967,0.5417288541793823,0.32222169637680054,-0.053725715726614,0.5522168278694153,0.2838660478591919,-0.04767462611198425
I,0.6052722930908203,0.8929034471511841,-4.2237380171172845e-07,0.671415388584137,0.7757381796836853,-0.001420536427758634,0.6952994465827942,0.6183604001998901,-0.007168369833379984,0.6844672560691833,0.5143253207206726,-0.01714176870882511,0.6217927932739258,0.5244907140731812,-0.02363824099302292,0.6381328701972961,0.47758352756500244,-0.008587281219661236,0.6459999680519104,0.35577452182769775,-0.03500037640333176,0.6596351861953735,0.45009928941726685,-0.05118023604154587,0.6628599762916565,0.529857873916626,-0.060101184993982315,0.5947379469871521,0.5017330050468445,-0.0267740897834301,0.5976571440696716,0.3659732937812805,-0.062654048204422,0.625806987285614,0.4734967350959778,-0.08100492507219315,0.6360347867012024,0.5595847368240356,-0.089080311357975,0.5478149652481079,0.5294089913368225,-0.04748984053730965,0.5470320582389832,0.3947822153568268,-0.07927340269088745,0.5959500074386597,0.4918448328971863,-0.09342964738607407,0.6282321214675903,0.5764268040657043,-0.09976691007614136,0.5056548118591309,0.5674891471862793,-0.06808849424123764,0.4664531946182251,0.45854651927948,-0.08734593540430069,0.46184056997299194,0.38289493322372437,-0.1033424660563469,0.45999014377593994,0.3031453490257263,-0.11802265048027039
I,0.6060424447059631,0.801741361618042,-4.1906068304342625e-07,0.661927342414856,0.6816809177398682,-0.004168766550719738,0.6652635335922241,0.5266960263252258,-0.0015355123905465007,0.621779203414917,0.43255558609962463,-0.000867712136823684,0.5640186071395874,0.4507298171520233,0.005065127741545439,0.6219882965087891,0.4329085946083069,0.007138976827263832,0.6127814054489136,0.3086925446987152,-0.012084697373211384,0.6180077791213989,0.4022572636604309,-0.025546591728925705,0.6205921769142151,0.47258180379867554,-0.03163595125079155,0.5770031213760376,0.45130887627601624,0.000392393849324435,0.5619919896125793,0.32475876808166504,-0.021662116050720215,0.5807760953903198,0.4312344789505005,-0.03313469514250755,0.5916484594345093,0.49563148617744446,-0.036869436502456665,0.5331383347511292,0.4752490818500519,-0.009499396197497845,0.5150938034057617,0.35071808099746704,-0.024857398122549057,0.5478560924530029,0.4419060945510864,-0.029868634417653084,0.5690867304801941,0.5188075304031372,-0.029813025146722794,0.493165522813797,0.5101230144500732,-0.020174721255898476,0.47108009457588196,0.4007442891597748,-0.026052039116621017,0.4692898392677307,0.33265334367752075,-0.03328252583742142,0.4650772213935852,0.2684001922607422,-0.04012472182512283
I,0.5098323225975037,0.8842695951461792,-2.962861458399857e-07,0.5744677186012268,0.7892122864723206,-0.015545189380645752,0.59471595287323,0.6596920490264893,-0.019269898533821106,0.5856544971466064,0.5505399107933044,-0.024649737402796745,0.5323479175567627,0.5424692034721375,-0.020326340571045876,0.5770987272262573,0.5561378598213196,0.02274583838880062,0.5960992574691772,0.46226662397384644,-0.0069747017696499825,0.5836583375930786,0.5519418120384216,-0.0269389059394598,0.5763335824012756,0.6005757451057434,-0.033133234828710556,0.5340587496757507,0.5571435689926147,0.017993833869695663,0.548600435256958,0.4554297924041748,-0.013662276789546013,0.5463370084762573,0.5651156306266785,-0.028348654508590698,0.5512241125106812,0.5968456864356995,-0.029164452105760574,0.4934450387954712,0.5597521662712097,0.005372077226638794,0.5039927959442139,0.4627557694911957,-0.020928949117660522,0.5206711292266846,0.5640053749084473,-0.028610559180378914,0.5285242795944214,0.6296389698982239,-0.02464195340871811,0.4576597213745117,0.5659188032150269,-0.009540106169879436,0.4573512673377991,0.45354747772216797,-0.01436808705329895,0.4638063907623291,0.38225609064102173,-0.01974630355834961,0.46814876794815063,0.30946823954582214,-0.022948971018195152
I,0.5086012482643127,0.9019522666931152,-2.5154389504677965e-07,0.5692525506019592,0.7919655442237854,-0.010497359558939934,0.5876799821853638,0.6693562269210815,-0.017306659370660782,0.579067051410675,0.566467821598053,-0.027692079544067383,0.5301285982131958,0.5414140820503235,-0.030792931094765663,0.5575383901596069,0.5582293272018433,0.020231202244758606,0.5677465200424194,0.46907472610473633,-0.008687019348144531,0.5670362710952759,0.5514604449272156,-0.026803383603692055,0.5672929883003235,0.6056435704231262,-0.03350769355893135,0.5166164040565491,0.5703738331794739,0.011057117022573948,0.5235399603843689,0.4732491075992584,-0.024455325677990913,0.5344079732894897,0.5710486769676208,-0.04016038775444031,0.5461944937705994,0.612452507019043,-0.04285259544849396,0.4783185124397278,0.583200991153717,-0.005027244798839092,0.48604339361190796,0.49506622552871704,-0.03749734163284302,0.5140925645828247,0.5845376253128052,-0.04640340432524681,0.533187210559845,0.6444612741470337,-0.044190358370542526,0.44576478004455566,0.5990119576454163,-0.0226352009922266,0.43721508979797363,0.49963176250457764,-0.035663291811943054,0.4390217661857605,0.43185192346572876,-0.04422663897275925,0.4421307146549225,0.36012232303619385,-0.04975442588329315
