label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
G,0.1569949984550476,0.5325096249580383,-4.843313377023151e-07,0.21022100746631622,0.4347071051597595,0.03184228390455246,0.2696501910686493,0.4176831841468811,0.040826715528964996,0.32661309838294983,0.4435325562953949,0.04965631291270256,0.35812515020370483,0.48171713948249817,0.057170409709215164,0.3140130341053009,0.414778470993042,-0.019236421212553978,0.4041547477245331,0.4264066219329834,-0.032834023237228394,0.4578253924846649,0.433480441570282,-0.041361335664987564,0.496471107006073,0.4406909942626953,-0.04534849897027016,0.31442955136299133,0.4957598149776459,-0.024894623085856438,0.38180291652679443,0.5131779313087463,-0.01027866080403328,0.35621199011802673,0.5128094553947449,0.014734105207026005,0.3305590748786926,0.5068248510360718,0.027719246223568916,0.30369365215301514,0.5742459297180176,-0.02643146924674511,0.3696182370185852,0.5789468884468079,-0.009680801071226597,0.34624168276786804,0.5729652643203735,0.013305917382240295,0.32094621658325195,0.5685508847236633,0.02361929789185524,0.28807175159454346,0.6440120339393616,-0.023955104872584343,0.3417360186576843,0.6335405707359314,-0.007104051765054464,0.32429832220077515,0.6208320260047913,0.012331311590969563,0.30135998129844666,0.6180419325828552,0.023714642971754074
G,0.19211705029010773,0.5670239925384521,-3.4216262179143087e-07,0.22639888525009155,0.44501933455467224,0.019087979570031166,0.2911684215068817,0.41339999437332153,0.03475365787744522,0.34021833539009094,0.43540406227111816,0.05637995898723602,0.3712908625602722,0.47020527720451355,0.07946489751338959,0.3315041959285736,0.4503941833972931,-0.02441505342721939,0.42154911160469055,0.4615635275840759,-0.03134786710143089,0.4742816686630249,0.4660652279853821,-0.03624728322029114,0.5155330300331116,0.4731973111629486,-0.03603798523545265,0.33600443601608276,0.5316633582115173,-0.012190683744847775,0.4010281562805176,0.4977167546749115,0.017956506460905075,0.3844202756881714,0.46954047679901123,0.05487746000289917,0.3640299439430237,0.46020492911338806,0.07710544019937515,0.3312094807624817,0.5930873155593872,0.0033879464026540518,0.3908567428588867,0.5508537292480469,0.03297751024365425,0.37447938323020935,0.5193136930465698,0.06380341202020645,0.35292744636535645,0.5115127563476562,0.08113521337509155,0.32288914918899536,0.6424344182014465,0.02166065014898777,0.3673878312110901,0.5999724864959717,0.05352111533284187,0.3600645959377289,0.5702477693557739,0.08048662543296814,0.34282881021499634,0.5629398822784424,0.09804120659828186
G,0.21339039504528046,0.46538296341896057,-5.288228521749261e-07,0.26804327964782715,0.3713293969631195,0.03919452428817749,0.326114684343338,0.35207611322402954,0.05188141018152237,0.37843969464302063,0.37708669900894165,0.0665154680609703,0.40906938910484314,0.4170721471309662,0.08062519133090973,0.3722635507583618,0.3490693271160126,-0.029325632378458977,0.46223127841949463,0.36346572637557983,-0.041459180414676666,0.5167921781539917,0.36529451608657837,-0.04773454740643501,0.5570405721664429,0.37136930227279663,-0.04898020997643471,0.3695995807647705,0.43164944648742676,-0.0335286520421505,0.430795818567276,0.45677080750465393,-0.0007215377991087735,0.40217408537864685,0.4559619128704071,0.04412025958299637,0.3765646517276764,0.44612303376197815,0.06791077554225922,0.35715416073799133,0.5093157887458801,-0.03349553421139717,0.41705521941185,0.5216951966285706,-0.0015193292638286948,0.3899679481983185,0.5167516469955444,0.035962849855422974,0.3642928898334503,0.5080054998397827,0.05290619283914566,0.34201598167419434,0.5811494588851929,-0.02914699725806713,0.38858187198638916,0.5777022838592529,-0.004045793320983648,0.3703897297382355,0.565617561340332,0.02170497365295887,0.3488227128982544,0.5549958348274231,0.03670129552483559
G,0.11272679269313812,0.4620179831981659,-5.646249405799608e-07,0.17549118399620056,0.37111949920654297,0.04630477726459503,0.23798386752605438,0.3562734127044678,0.060932110995054245,0.29036107659339905,0.3816889524459839,0.07723608613014221,0.32458657026290894,0.41863417625427246,0.09327756613492966,0.27964866161346436,0.3634622395038605,-0.03090459294617176,0.3714536428451538,0.38078904151916504,-0.040443193167448044,0.4266678988933563,0.3902682065963745,-0.041493505239486694,0.46583080291748047,0.40209347009658813,-0.03770727291703224,0.27398285269737244,0.4440158009529114,-0.0348111130297184,0.34215298295021057,0.46389132738113403,0.004113927483558655,0.3139335513114929,0.45480677485466003,0.060722265392541885,0.2907636761665344,0.44281116127967834,0.09342119842767715,0.2608906626701355,0.5206561088562012,-0.03358516842126846,0.3272359073162079,0.5302807092666626,0.00601930869743228,0.30068808794021606,0.5195011496543884,0.05446310341358185,0.27424582839012146,0.5078477263450623,0.0786232277750969,0.24553270637989044,0.5898143649101257,-0.027788616716861725,0.2925455570220947,0.5793963074684143,0.004833484999835491,0.27677392959594727,0.563887894153595,0.03657393902540207,0.25517159700393677,0.5534300208091736,0.055937185883522034
I,0.7209314107894897,0.9208720326423645,-4.922628136228013e-07,0.7814151644706726,0.8951942920684814,-0.02886439859867096,0.827741801738739,0.7821781635284424,-0.03604957461357117,0.8187021017074585,0.6587024331092834,-0.041853416711091995,0.7688484191894531,0.6258237361907959,-0.04211536422371864,0.8062881231307983,0.6653401255607605,-0.007857977412641048,0.8036648035049438,0.582861602306366,-0.034588396549224854,0.7937349677085876,0.6613777279853821,-0.04744698479771614,0.7903134226799011,0.7189246416091919,-0.04900575801730156,0.768347978591919,0.649888813495636,-0.00271415151655674,0.7573426365852356,0.5795363187789917,-0.03671475499868393,0.7544618844985962,0.6928841471672058,-0.0461052805185318,0.7556650638580322,0.7575282454490662,-0.040725015103816986,0.7327170372009277,0.6485268473625183,-0.0032769525423645973,0.7244133353233337,0.5764111280441284,-0.034833669662475586,0.7298156023025513,0.6770361065864563,-0.033558864146471024,0.7312552332878113,0.7567522525787354,-0.020096516236662865,0.6956757307052612,0.6542165875434875,-0.006292245350778103,0.6975899338722229,0.5431505441665649,-0.02092096209526062,0.7006784677505493,0.472240149974823,-0.02278614602982998,0.7026940584182739,0.41009998321533203,-0.018668342381715775
I,0.6068799495697021,0.8102837204933167,-1.4951657689721287e-08,0.6441838145256042,0.7874041795730591,-0.061125174164772034,0.6615657210350037,0.6881960034370422,-0.08599516749382019,0.6321301460266113,0.5780462622642517,-0.10215970873832703,0.5861806869506836,0.5326531529426575,-0.10817450284957886,0.7007309794425964,0.5818754434585571,-0.03079790621995926,0.6976521611213684,0.5043332576751709,-0.061031684279441833,0.6800426244735718,0.5779889225959778,-0.07484740763902664,0.678533136844635,0.6071474552154541,-0.07904253900051117,0.6634612083435059,0.5562998652458191,-0.012004612013697624,0.6606675386428833,0.4798901677131653,-0.04582732915878296,0.6422101855278015,0.5695608854293823,-0.05129886418581009,0.6518667936325073,0.5871222019195557,-0.04503636434674263,0.6230623722076416,0.5461141467094421,-0.003074325853958726,0.6209607720375061,0.4901980459690094,-0.03529161959886551,0.6137522459030151,0.5610955357551575,-0.03640051931142807,0.6216880679130554,0.5905307531356812,-0.02627253159880638,0.5840325355529785,0.5419466495513916,0.00037364583113230765,0.5845287442207336,0.45804333686828613,-0.01334629487246275,0.578264057636261,0.4064849615097046,-0.01646050065755844,0.5750322341918945,0.35438454151153564,-0.014777942560613155
I,0.6075009703636169,0.8620668053627014,-2.525954130305763e-07,0.6630458235740662,0.8502200841903687,-0.03217407688498497,0.7153791189193726,0.7365005612373352,-0.04283401742577553,0.7093793153762817,0.6077671647071838,-0.04896983504295349,0.6588941812515259,0.5606729388237,-0.046969760209321976,0.6965337991714478,0.6231144666671753,-0.023887217044830322,0.6981367468833923,0.5414013266563416,-0.050821516662836075,0.6915324330329895,0.6302744150161743,-0.06013299152255058,0.6912763714790344,0.6667302250862122,-0.06354594975709915,0.6612628102302551,0.6107392907142639,-0.02009158581495285,0.659290075302124,0.5423437356948853,-0.04958514869213104,0.6584093570709229,0.6635850071907043,-0.049071408808231354,0.669189989566803,0.6840232014656067,-0.04262687265872955,0.6216976642608643,0.609226644039154,-0.023458732292056084,0.619425356388092,0.562785267829895,-0.0603533536195755,0.6316943168640137,0.6831196546554565,-0.05879544839262962,0.6394143104553223,0.7322505116462708,-0.04858746379613876,0.5816531181335449,0.6138560771942139,-0.02873648703098297,0.5795483589172363,0.5138373970985413,-0.05542941391468048,0.5795025825500488,0.45392799377441406,-0.06453199684619904,0.5745632648468018,0.3687761723995209,-0.06764275580644608
I,0.6436459422111511,0.8721532821655273,6.622829573643685e-08,0.6899161338806152,0.8426393270492554,-0.07674571126699448,0.7067261934280396,0.7408215999603271,-0.11176634579896927,0.6774376034736633,0.6212272047996521,-0.13366957008838654,0.6252403259277344,0.560137927532196,-0.1456916481256485,0.738205075263977,0.5964379906654358,-0.05794566869735718,0.7327190041542053,0.5311705470085144,-0.08636336773633957,0.715599536895752,0.6160022616386414,-0.09814637899398804,0.714107871055603,0.6465003490447998,-0.10130690783262253,0.6958167552947998,0.5752645134925842,-0.029514342546463013,0.6929531693458557,0.5142742395401001,-0.04631971940398216,0.6715297102928162,0.6132065653800964,-0.038392748683691025,0.6881958246231079,0.6113473176956177,-0.02940170094370842,0.6534265875816345,0.5706210732460022,-0.01201077550649643,0.6519036889076233,0.5184919834136963,-0.030641578137874603,0.6445570588111877,0.6028620004653931,-0.025969190523028374,0.6509713530540466,0.6317374110221863,-0.018624799326062202,0.614691972732544,0.5692557096481323,-0.0017525769071653485,0.6150047779083252,0.4830779433250427,-0.00982267688959837,0.6172571778297424,0.42477118968963623,-0.013699586503207684,0.6178082227706909,0.36185020208358765,-0.01668292097747326
I,0.6289925575256348,0.9251370429992676,-4.848398589274439e-07,0.6959012150764465,0.8262784481048584,-0.017509805038571358,0.7194398045539856,0.6811410188674927,-0.022910822182893753,0.6779738068580627,0.5815829038619995,-0.027798885479569435,0.6110461354255676,0.5797410011291504,-0.024550165981054306,0.6966906785964966,0.5316468477249146,-0.00556793250143528,0.6998055577278137,0.40534430742263794,-0.03533611819148064,0.6912955641746521,0.5202648639678955,-0.054523929953575134,0.6837353706359863,0.5883632898330688,-0.06351743638515472,0.6447970271110535,0.5294767022132874,-0.00978007446974516,0.6396074891090393,0.4079500436782837,-0.035348545759916306,0.6434817314147949,0.546374499797821,-0.04276805371046066,0.6519185304641724,0.5985565185546875,-0.04529346153140068,0.5934375524520874,0.5421657562255859,-0.020104486495256424,0.584198534488678,0.43055135011672974,-0.041253238916397095,0.6053295135498047,0.5522145628929138,-0.04174959659576416,0.619062066078186,0.6263447403907776,-0.03895336017012596,0.5459059476852417,0.56926029920578,-0.032760802656412125,0.5291748046875,0.44707900285720825,-0.04280533269047737,0.5290194749832153,0.38077184557914734,-0.04842662066221237,0.526248574256897,0.3037400245666504,-0.05421127378940582
I,0.5587269067764282,0.8555421829223633,-4.4505637220026983e-07,0.6221573352813721,0.7268449068069458,-0.0004270715289749205,0.6343204379081726,0.5938901305198669,-0.0018076772103086114,0.6055447459220886,0.5059085488319397,-0.006371349561959505,0.5516006946563721,0.5088368654251099,-0.006808055564761162,0.5935925245285034,0.4696895480155945,0.003560134209692478,0.5931758880615234,0.3485479950904846,-0.020212851464748383,0.6014449000358582,0.44648322463035583,-0.035727571696043015,0.601806640625,0.5240339636802673,-0.042103372514247894,0.5487943887710571,0.48674774169921875,-0.008167099207639694,0.5419168472290039,0.3643236756324768,-0.03470940142869949,0.5646921396255493,0.48177164793014526,-0.047797877341508865,0.5754411816596985,0.5565001964569092,-0.05290333181619644,0.5032023191452026,0.5087482929229736,-0.022996915504336357,0.4935784935951233,0.3892391324043274,-0.04336695745587349,0.5299021005630493,0.49315741658210754,-0.04975530132651329,0.5526679754257202,0.5721569061279297,-0.05141453072428703,0.45823466777801514,0.5404331684112549,-0.03789500892162323,0.4230407476425171,0.42542997002601624,-0.04748653247952461,0.4197095036506653,0.35887494683265686,-0.054825667291879654,0.4179123044013977,0.2860527038574219,-0.06211652606725693
I,0.6141022443771362,0.8074395656585693,-3.294256032404519e-07,0.6695132255554199,0.670402467250824,-0.003471754025667906,0.6676164865493774,0.5232718586921692,-0.0029337438754737377,0.6260117292404175,0.4404425024986267,-0.00478603458032012,0.5718482136726379,0.4654157757759094,-0.001145950285717845,0.6179471015930176,0.4344174265861511,0.005653479136526585,0.6066892147064209,0.3087482452392578,-0.0180533304810524,0.6198230385780334,0.3955608606338501,-0.03331602364778519,0.6254010200500488,0.47262418270111084,-0.03958335146307945,0.5743639469146729,0.4611058533191681,-0.002486665965989232,0.5573770403862,0.3394542932510376,-0.02945101074874401,0.5838793516159058,0.4380887746810913,-0.04379745572805405,0.5989984273910522,0.5035080909729004,-0.04969724640250206,0.5314701795578003,0.4894736409187317,-0.014130945317447186,0.5113797783851624,0.3658967614173889,-0.034659355878829956,0.5510033965110779,0.448334664106369,-0.04230848327279091,0.5799716711044312,0.5196346044540405,-0.04380544275045395,0.49303436279296875,0.524998664855957,-0.026452552527189255,0.4664517045021057,0.42113587260246277,-0.035701852291822433,0.4620308578014374,0.35227540135383606,-0.04475563392043114,0.4580717086791992,0.28573328256607056,-0.05293162912130356
I,0.6451826095581055,0.8610672354698181,-5.29519581959903e-07,0.7012953758239746,0.7166529893875122,0.0038628254551440477,0.7044503688812256,0.5700527429580688,0.009701483882963657,0.6726667284965515,0.4730324447154999,0.012668430805206299,0.6189785003662109,0.49185338616371155,0.020657891407608986,0.6413799524307251,0.45722612738609314,0.01075806561857462,0.6338198781013489,0.3357378840446472,-0.011278131045401096,0.6499653458595276,0.4320565462112427,-0.025994447991251945,0.6570095419883728,0.5076223015785217,-0.03163277730345726,0.5984072685241699,0.48708948493003845,9.79087853920646e-05,0.5840676426887512,0.36313873529434204,-0.024614298716187477,0.6161881685256958,0.4741727113723755,-0.036593396216630936,0.6315106153488159,0.5431962609291077,-0.040455687791109085,0.5562827587127686,0.520593523979187,-0.013284558430314064,0.5402584671974182,0.39663252234458923,-0.032463718205690384,0.5856715440750122,0.49200740456581116,-0.03768843412399292,0.6151111125946045,0.5671589970588684,-0.03772592172026634,0.516140341758728,0.5605924129486084,-0.026365917176008224,0.48098331689834595,0.44712918996810913,-0.03737786412239075,0.4779048264026642,0.37848079204559326,-0.04639448970556259,0.47631198167800903,0.3061563968658447,-0.05395156890153885
I,0.4806528389453888,0.8393356800079346,-1.7923242978667986e-07,0.537320077419281,0.7461125254631042,-0.011372704058885574,0.5549062490463257,0.62787264585495,-0.011877339333295822,0.5428019762039185,0.5254150629043579,-0.014653850346803665,0.4933968782424927,0.499955952167511,-0.00969010777771473,0.5407264828681946,0.5423355102539062,0.03247077018022537,0.5550568103790283,0.4454880654811859,0.009976672008633614,0.5454531908035278,0.5151066780090332,-0.00875557865947485,0.5410063862800598,0.5597320199012756,-0.01592901535332203,0.5014917254447937,0.5421434044837952,0.028535090386867523,0.5090824365615845,0.44061100482940674,-0.0016584142576903105,0.5120978355407715,0.5231391787528992,-0.02409065142273903,0.51839679479599,0.5614458918571472,-0.03129279613494873,0.4633873403072357,0.541941225528717,0.01798800565302372,0.4685269296169281,0.44403526186943054,-0.006005038041621447,0.4882251024246216,0.5294567346572876,-0.02255450375378132,0.5017220377922058,0.5946728587150574,-0.025843845680356026,0.4306318759918213,0.5470004081726074,0.005990701261907816,0.42547607421875,0.4499329924583435,0.002877493156120181,0.42623746395111084,0.38619211316108704,-0.0059332470409572124,0.4297623932361603,0.3250804841518402,-0.01249784603714943
